heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
66.96666666666667,0.9643054793328021,65.33333333333333,69.0,3.6666666666666714,0.014399783165746173,95.10751812369664,0.7982200253637279,92.47092309525632,95.73352965424272,3.2626065589863913,0.008392817319925904,94.34444444444443,1.9681045461229913,91.66666666666667,98.0,6.333333333333329,0.020860841968092007,73.71111111111112,1.5129918429160558,71.66666666666667,77.0,5.333333333333329,0.020525967118246155,0.03477938450129772,0.10081292540858224,0.30952380952380926,-0.018411637462942974,0.041232654420074295,-0.029126189360339273,0.19851687059695955,0.7884973067513844,0.2488095238095233,0.09106414534668149,0.2807523249195279,-0.10476190476190325,0.709810387469085,0,20.63333333333331,1,0,80.58888888888889,0,-0.3222097197157048,0.4524166193415706,-0.01733214074765432,-0.3752016478465903,-0.5999527440818042,0.6933556538635021,0,2024-01-01 00:00:15,1,0.07977490131661985,0.004455025805079504
67.43333333333334,1.3565507307349298,65.33333333333333,70.0,4.666666666666671,0.020116916422169003,94.99323090486833,0.7822676692652234,92.47092309525632,95.73352965424272,3.2626065589863913,0.008234983291058193,95.84444444444445,2.1562229878738197,91.66666666666667,99.0,7.333333333333329,0.022497109773782026,72.84444444444445,2.369560046678458,69.0,77.0,8.0,0.03252904273963716,0.0939562476826103,0.371775658381846,-0.10952380952381063,-0.014976539363174016,0.028406248647674583,0.09236336429797178,0.16833518724508706,0.47235027406564223,-0.5119047619047606,-0.15602521319985174,0.3360128101574462,-0.7083333333333316,0.7035706005100858,0,23.0,1,0,80.51111111111112,0,-0.2728173066737521,0.7377214774026554,-0.43362910999421284,-0.3065195290796,-0.29744727706304513,-0.10238510865695194,0,2024-01-01 00:00:25,1,0.0905169173268206,0.05847128748379837
67.16666666666667,1.6832508230603465,64.0,70.0,6.0,0.025060806298665205,95.03474205293557,0.8282723513841557,92.47092309525632,95.96573774330658,3.4948146480502515,0.008715469032607016,96.06666666666666,1.7819873532668702,93.0,99.0,6.0,0.018549486675227655,72.0,2.306080584636029,69.0,77.0,8.0,0.03202889700883374,-0.12258064516129032,0.41100569259962044,-0.49285714285714377,0.05732290286003292,0.3712032107871958,-0.019699056656873173,-0.13244345569150906,0.4281081295819892,-0.44404761904761786,-0.19073044123099742,0.5301426817501355,0.6559523809523793,0.6991672449687718,0,24.066666666666663,1,0,80.02222222222223,0,-0.42159239887021915,0.8851956564821817,0.05626146458760682,-0.3343469838789079,-0.4901855868897052,0.15290590015563324,0,2024-01-01 00:00:35,1,0.09652186866847728,0.09364805961397638
67.3,1.9678449616530895,64.0,70.0,6.0,0.02923989541832228,95.38462917506732,0.40211091077096983,94.80337526704334,96.01219299283098,1.2088177257876396,0.004215678293752575,95.63333333333334,1.8473342085721576,93.0,99.0,6.0,0.01931684428621984,70.8,0.8866830868758716,69.0,72.0,3.0,0.012523772413501012,-0.0055617352614015575,0.000619071155543361,0.7750000000000008,0.03667773628182349,0.6447851623235977,-0.05041706445293313,-0.09588431590656285,0.2087881786244287,0.682142857142856,0.029810901001112347,0.0876022090822161,-0.07142857142857086,0.7037295224817008,0,24.833333333333343,1,0,79.07777777777778,0,-0.3862264711122927,0.7806663963629147,-0.41896578664697137,-0.5401754136909214,0.39176838575711637,-0.34103827237503476,0,2024-01-01 00:00:45,1,0.022761635375770084,0.33843652711816263
66.86666666666666,1.71671967332515,64.0,70.0,6.0,0.025673773778541627,95.8877198865114,0.4634553540195236,95.07778135309744,96.64634131195159,1.5685599588541521,0.004833312905636399,95.83333333333333,1.9490640252984623,93.0,99.0,6.0,0.02033805939441874,71.03333333333333,0.6686751354593718,70.0,72.0,2.0,0.0094135401519386,0.08542825361512792,0.19191370546924214,-0.3714285714285694,0.04358583460104601,0.6854513373686325,0.043730535100098986,0.15817575083426028,0.5104219009523101,0.05357142857142966,-0.007341490545050055,0.00934199953676035,-0.02499999999999794,0.6977391304347825,0,24.799999999999997,1,0,79.3,0,0.021783281135879323,0.5290247352261241,-0.35646441920779093,0.6346204374243178,-0.12522938294804611,-0.47183836406705537,0,2024-01-01 00:00:55,1,0.015674154837634624,0.3799547133085406
67.33333333333333,1.3729739514150905,65.0,70.0,5.0,0.02039070224873897,96.05742193541232,0.3898697935968057,95.46640427573847,96.64634131195159,1.1799370362131185,0.004058715981977413,96.63333333333334,1.7515182248421006,94.0,99.0,5.0,0.018125404189466374,71.93333333333334,1.5742175578808129,70.0,75.0,5.0,0.021884396078046518,-0.06051167964404894,0.15054125179739006,-0.14642857142856952,0.017079128404590724,0.14872840947314847,-0.13927054657959997,0.07141268075639598,0.12883179387113025,-0.3464285714285711,0.12102335928809788,0.458047593595027,0.47142857142857203,0.6967919972404276,0,24.700000000000003,1,0,80.16666666666667,0,-0.20300618828762876,0.02389867335645938,-0.57966916045344,0.36400001390984316,-0.19796200319569976,-0.04668951445349682,0,2024-01-01 00:01:05,1,0.019118691500080887,0.35977675109453067
66.86666666666666,0.7302967433402213,66.0,68.0,2.0,0.010921686091827837,96.14960445441201,0.321775173910129,95.66710860575444,96.64634131195159,0.979232706197152,0.003346609439903564,96.53333333333333,1.9428619723691547,93.0,99.0,6.0,0.020126332586697045,73.0,1.7811271131234425,70.0,75.0,5.0,0.024399001549636198,-0.03025583982202447,0.13302136473476286,0.08214285714285796,-0.022201823815078202,0.36895545773187877,0.038067883545604524,-0.1414905450500556,0.4110291716740349,-0.028571428571426305,0.16774193548387095,0.6873772791023843,-0.29999999999999993,0.6926795580110496,0,23.53333333333333,1,0,80.84444444444445,0,0.24571691880432855,0.10045258580984312,-0.37113828714632385,0.013996877118967277,-0.816321280773528,-0.26904746450396694,0,2024-01-01 00:01:15,1,0.009919155186375483,0.4136672781277162
66.66666666666667,1.0199166069132668,64.0,68.0,4.0,0.015298749103699001,95.84881537702073,0.4809597555996422,94.46106237688585,96.4832916185891,2.0222292417032577,0.005017899842661487,96.23333333333333,1.8879533405494833,93.0,99.0,6.0,0.01961849678437288,74.33333333333333,1.0531834608931392,72.0,76.0,4.0,0.014168387366275416,-0.036262513904338156,0.09796889115591914,-0.11964285714285926,-0.028600143163311505,0.2740442159807888,-0.022881365274569763,0.038932146829810894,0.03295610623290991,0.35357142857142704,0.06162402669632924,0.26533453981683747,-0.13035714285714087,0.6927606511950122,0,21.900000000000006,1,0,81.63333333333333,0,0.26404001674517735,-0.5581313767484322,-0.19796288854596533,-0.5761645625418236,-0.6450939606982392,0.5058171068924963,0,2024-01-01 00:01:25,1,0.027269536391721194,0.3120294177510179
65.33333333333333,2.1827431860143225,61.0,68.0,7.0,0.03340933447981106,95.67349639421474,0.4498152251751417,94.46106237688585,96.22857340256154,1.767511025675688,0.004701565659539767,97.1111111111111,2.281582655201421,93.0,100.0,7.0,0.023494558234339578,75.13333333333334,1.0333518722845685,73.0,77.0,4.0,0.013753574165278195,-0.2146829810901001,0.7497071535052348,-0.4089285714285726,-0.014321570431774403,0.07856238990566261,0.05782248504651415,0.18924731182795698,0.5331982652189053,0.190476190476192,0.06518353726362625,0.3083763684323328,0.09107142857142907,0.6727688787185355,0,21.97777777777776,1,0,82.45925925925926,0,0.14719066443856912,-0.7612660172808502,-0.53253255943299,-0.5507982826137119,-0.5164990637046936,0.7369743058765211,0,2024-01-01 00:01:35,1,0.0244784068589719,0.3283797463337379
64.13333333333334,2.3412836640190138,60.0,68.0,8.0,0.036506502037718505,95.89932844351898,0.6487240291839815,94.46106237688585,96.8384448551053,2.3773824782194453,0.0067646357874763955,99.07777777777777,2.057941040998205,94.0,102.0,8.0,0.020770964863725296,75.33333333333333,0.9128709291752768,74.0,77.0,3.0,0.012117755697016949,-0.15283648498331479,0.3302537172893812,0.7232142857142878,0.046923557903035616,0.4054745510885329,0.11873344397174639,0.20400444938820914,0.7615792892860098,-0.235714285714284,0.007341490545050055,0.005012465958344523,-0.20535714285714474,0.6473029045643155,0,23.74444444444444,1,0,83.24814814814815,0,-0.24155922700184393,-0.67853815739547,-0.07798037830309357,0.4016156929794462,-0.36761326816730505,0.09279585637843045,0,2024-01-01 00:01:45,1,0.07250936947821457,0.04701622960887675
